load_id,predicted_rate
TE-010470,2213.999
TE-010471,910.4987
TE-010472,989.0365
TE-010473,4003.72
TE-010474,848.0784
TE-010475,582.7184
TE-010476,1740.4525
TE-010477,1494.1443
TE-010478,2773.1975
TE-010479,3789.859
TE-010480,2775.9968
TE-010481,5215.9517
TE-010482,2813.2244
TE-010483,2704.2556
TE-010484,3242.7954
TE-010485,1725.6567
TE-010486,1891.22
TE-010487,2297.233
TE-010488,5674.561
TE-010489,3944.6943
TE-010490,844.9489
TE-010491,836.37085
TE-010492,3622.7332
TE-010493,1173.9252
TE-010494,2728.918
TE-010495,606.5206
TE-010496,3184.478
TE-010497,575.898
TE-010498,298.2822
TE-010499,2351.3257
TE-010500,618.30176
TE-010501,3542.133
TE-010502,2626.1448
TE-010503,525.1972
TE-010504,910.1502
TE-010505,4338.9907
TE-010506,2056.9106
TE-010507,2823.649
TE-010508,1242.5249
TE-010509,1240.9237
TE-010510,3007.2715
TE-010511,1302.3949
TE-010512,4599.9194
TE-010513,1280.4468
TE-010514,622.70886
TE-010515,3310.6843
TE-010516,4129.4214
TE-010517,2359.1443
TE-010518,2614.7698
TE-010519,1189.0509
TE-010520,1476.9417
TE-010521,286.30762
TE-010522,673.7304
TE-010523,4398.4277
TE-010524,1087.5475
TE-010525,2079.3308
TE-010526,708.7429
TE-010527,597.1632
TE-010528,1521.6166
TE-010529,2140.0767
TE-010530,5121.11
TE-010531,1114.7754
TE-010532,1142.5934
TE-010533,656.8249
TE-010534,2650.4163
TE-010535,2620.9436
TE-010536,1322.5044
TE-010537,323.2623
TE-010538,652.1609
TE-010539,1815.9799
TE-010540,3001.4934
TE-010541,2688.283
TE-010542,2902.1946
TE-010543,2390.543
TE-010544,2332.9229
TE-010545,2172.5847
TE-010546,1002.6048
TE-010547,1584.5872
TE-010548,3189.5918
TE-010549,1382.0864
TE-010550,1808.0255
TE-010551,1142.5284
TE-010552,3215.7017
TE-010553,2460.5852
TE-010554,3308.1428
TE-010555,1420.6195
TE-010556,4007.797
TE-010557,1074.7542
TE-010558,1830.0001
TE-010559,3055.6096
TE-010560,6017.3135
TE-010561,3754.1396
TE-010562,3079.386
TE-010563,3031.843
TE-010564,1102.8085
TE-010565,522.7155
TE-010566,1430.9485
TE-010567,1849.3691
TE-010568,2114.3857
TE-010569,391.7906
TE-010570,4152.4062
TE-010571,1722.4347
TE-010572,4212.6704
TE-010573,3409.922
TE-010574,455.00717
TE-010575,1831.2019
TE-010576,3577.3027
TE-010577,892.32886
TE-010578,2979.3809
TE-010579,2935.2542
TE-010580,1086.723
TE-010581,2081.2053
TE-010582,897.6428
TE-010583,2486.8242
TE-010584,422.28415
TE-010585,2881.9062
TE-010586,654.4478
TE-010587,536.796
TE-010588,2569.5125
TE-010589,2733.62
TE-010590,2314.7424
TE-010591,2042.9172
TE-010592,2340.9082
TE-010593,5675.1133
TE-010594,3099.85
TE-010595,3075.4756
TE-010596,6547.98
TE-010597,2593.2036
TE-010598,3084.3782
TE-010599,3813.227
TE-010600,1895.7358
TE-010601,846.9197
TE-010602,4586.587
TE-010603,777.8722
TE-010604,2087.5078
TE-010605,3844.6497
TE-010606,1365.5233
TE-010607,2557.9517
TE-010608,4405.1587
TE-010609,3489.0154
TE-010610,3295.8203
TE-010611,965.9838
TE-010612,2904.3591
TE-010613,1236.3474
TE-010614,3369.978
TE-010615,1700.5117
TE-010616,4391.5522
TE-010617,2924.1863
TE-010618,1664.7905
TE-010619,1175.6649
TE-010620,4270.736
TE-010621,3262.3557
TE-010622,1385.895
TE-010623,1246.8693
TE-010624,881.5997
TE-010625,2786.8442
TE-010626,2242.4983
TE-010627,3437.4055
TE-010628,3189.5645
TE-010629,2635.552
TE-010630,1015.30206
TE-010631,857.0178
TE-010632,753.9905
TE-010633,2121.861
TE-010634,739.166
TE-010635,1315.0364
TE-010636,5077.0396
TE-010637,3434.7964
TE-010638,2158.0332
TE-010639,4163.691
TE-010640,3031.421
TE-010641,1084.5793
TE-010642,572.8682
TE-010643,4767.6025
TE-010644,3589.8557
TE-010645,1429.8816
TE-010646,2673.7651
TE-010647,1054.2883
TE-010648,3047.9644
TE-010649,1670.8956
TE-010650,715.84125
TE-010651,4433.783
TE-010652,1043.6881
TE-010653,991.69836
TE-010654,2660.531
TE-010655,868.9647
TE-010656,1230.0438
TE-010657,1296.965
TE-010658,2244.0662
TE-010659,1133.5316
TE-010660,3685.2717
TE-010661,2973.38
TE-010662,1067.5223
TE-010663,3090.3396
TE-010664,789.9392
TE-010665,6397.609
TE-010666,4143.5513
TE-010667,1703.7391
TE-010668,1516.5399
TE-010669,2109.9822
TE-010670,6218.4717
TE-010671,672.7132
TE-010672,902.9587
TE-010673,5714.9087
TE-010674,928.92017
TE-010675,3177.6167
TE-010676,312.85944
TE-010677,345.08304
TE-010678,522.07635
TE-010679,974.4183
TE-010680,2516.2075
TE-010681,2207.1865
TE-010682,3279.9214
TE-010683,442.4449
TE-010684,422.9922
TE-010685,2400.1667
TE-010686,1211.9591
TE-010687,736.4185
TE-010688,2088.4072
TE-010689,1046.2767
TE-010690,1759.0648
TE-010691,3245.3455
TE-010692,5334.506
TE-010693,3477.787
TE-010694,2854.0083
TE-010695,2300.9302
TE-010696,1441.1193
TE-010697,728.449
TE-010698,3215.9165
TE-010699,4565.613
TE-010700,6325.295
TE-010701,1137.4377
TE-010702,3939.6553
TE-010703,3764.331
TE-010704,897.9094
TE-010705,2131.5452
TE-010706,3468.2156
TE-010707,1498.3395
TE-010708,3212.5098
TE-010709,2976.4448
TE-010710,2569.456
TE-010711,2431.9475
TE-010712,2634.2073
TE-010713,2659.1238
TE-010714,1853.9877
TE-010715,531.49426
TE-010716,2311.474
TE-010717,2200.0295
TE-010718,1562.1248
TE-010719,880.1565
TE-010720,2857.0608
TE-010721,3910.4434
TE-010722,4398.281
TE-010723,1794.3558
TE-010724,1042.8676
TE-010725,1062.2922
TE-010726,1132.9664
TE-010727,2760.302
TE-010728,4221.311
TE-010729,3843.1572
TE-010730,609.1945
TE-010731,1041.7273
TE-010732,861.68066
TE-010733,5664.6484
TE-010734,2751.6335
TE-010735,588.1783
TE-010736,2289.321
TE-010737,4177.193
TE-010738,1244.6471
TE-010739,2720.693
TE-010740,2403.871
TE-010741,1058.0044
TE-010742,2137.5828
TE-010743,2205.5486
TE-010744,3279.18
TE-010745,2016.6193
TE-010746,4355.591
TE-010747,1544.8533
TE-010748,2495.2195
TE-010749,3961.868
TE-010750,2641.6995
TE-010751,2095.217
TE-010752,4330.7373
TE-010753,3614.9797
TE-010754,2102.9138
TE-010755,3028.7327
TE-010756,2024.5083
TE-010757,4646.1387
TE-010758,2483.313
TE-010759,2533.3022
TE-010760,3581.7693
TE-010761,1907.8148
TE-010762,3240.7576
TE-010763,6918.318
TE-010764,3247.721
TE-010765,1072.2999
TE-010766,3847.5222
TE-010767,3993.7224
TE-010768,3626.5435
TE-010769,1317.3766
TE-010770,1044.3658
TE-010771,2592.8462
TE-010772,2428.647
TE-010773,3757.468
TE-010774,1897.4414
TE-010775,2696.1438
TE-010776,3367.9983
TE-010777,2143.8655
TE-010778,4172.203
TE-010779,1883.532
TE-010780,2084.02
TE-010781,1450.8132
TE-010782,3497.3462
TE-010783,368.9401
TE-010784,1645.7375
TE-010785,3930.6838
TE-010786,817.9075
TE-010787,2451.6409
TE-010788,4728.729
TE-010789,853.1903
TE-010790,571.44464
TE-010791,2015.2247
TE-010792,4037.193
TE-010793,3322.5142
TE-010794,1671.7472
TE-010795,3371.8044
TE-010796,2169.016
TE-010797,2135.9895
TE-010798,1822.38
TE-010799,2793.1804
TE-010800,2851.25
TE-010801,2772.3457
TE-010802,1819.6953
TE-010803,2667.7798
TE-010804,4772.2573
TE-010805,3612.7732
TE-010806,1032.873
TE-010807,762.8227
TE-010808,594.47107
TE-010809,993.87775
TE-010810,357.52643
TE-010811,4414.337
TE-010812,6090.8345
TE-010813,1615.823
TE-010814,665.3343
TE-010815,2045.3025
TE-010816,1155.9717
TE-010817,1155.0182
TE-010818,859.51385
TE-010819,2520.0393
TE-010820,2377.3376
TE-010821,1798.0339
TE-010822,2579.76
TE-010823,2598.967
TE-010824,3876.8486
TE-010825,1361.7122
TE-010826,3083.9133
TE-010827,1970.9142
TE-010828,1154.6941
TE-010829,665.5313
TE-010830,4513.4517
TE-010831,2095.43
TE-010832,1402.7593
TE-010833,2992.5044
TE-010834,2684.509
TE-010835,1674.4119
TE-010836,3924.648
TE-010837,2507.8804
TE-010838,2291.0156
TE-010839,336.65683
TE-010840,1555.2201
TE-010841,3694.9275
TE-010842,2228.578
TE-010843,1470.4772
TE-010844,3640.849
TE-010845,853.3288
TE-010846,5818.586
TE-010847,1820.4916
TE-010848,4215.87
TE-010849,2317.5444
TE-010850,2691.3394
TE-010851,1793.9604
TE-010852,1984.5482
TE-010853,2106.7385
TE-010854,2100.0364
TE-010855,593.41486
TE-010856,2108.3784
TE-010857,1942.6508
TE-010858,2245.5452
TE-010859,2424.9377
TE-010860,2657.0178
TE-010861,603.42914
TE-010862,4505.507
TE-010863,1065.7903
TE-010864,2643.111
TE-010865,607.1093
TE-010866,1338.011
TE-010867,2917.2302
TE-010868,1985.3342
TE-010869,1037.262
TE-010870,3840.0789
TE-010871,3579.8188
TE-010872,2074.2678
TE-010873,5066.4014
TE-010874,2871.097
TE-010875,2405.9626
TE-010876,1693.3739
TE-010877,4107.9893
TE-010878,586.55756
TE-010879,3865.5264
TE-010880,2771.107
TE-010881,2204.0845
TE-010882,4381.251
TE-010883,1951.914
TE-010884,2525.0874
TE-010885,4038.5837
TE-010886,3484.5217
TE-010887,1407.4695
TE-010888,1096.9951
TE-010889,845.643
TE-010890,1889.5415
TE-010891,465.16708
TE-010892,3276.7188
TE-010893,1319.2192
TE-010894,1092.3495
TE-010895,895.1259
TE-010896,297.14526
TE-010897,1061.2189
TE-010898,3609.5076
TE-010899,1485.6532
TE-010900,1941.5648
TE-010901,2929.2427
TE-010902,3101.8735
TE-010903,517.9669
TE-010904,1938.9813
TE-010905,3416.5745
TE-010906,2305.4338
TE-010907,1398.9739
TE-010908,548.3388
TE-010909,2245.6467
TE-010910,2397.6377
TE-010911,1390.9342
TE-010912,2437.6958
TE-010913,5306.6187
TE-010914,2653.1284
TE-010915,2714.4243
TE-010916,1487.8608
TE-010917,1008.6633
TE-010918,2387.4866
TE-010919,2183.9907
TE-010920,4013.2986
TE-010921,1412.1935
TE-010922,1538.7759
TE-010923,4941.1187
TE-010924,2891.4856
TE-010925,1089.9736
TE-010926,1238.9391
TE-010927,1921.6222
TE-010928,1678.5704
TE-010929,2629.9182
TE-010930,3710.5112
TE-010931,1961.5637
TE-010932,4153.8286
TE-010933,1376.5531
TE-010934,702.75134
TE-010935,2336.3555
TE-010936,4335.9995
TE-010937,1226.374
TE-010938,3167.2058
TE-010939,4650.7144
TE-010940,1973.0781
TE-010941,3439.5212
TE-010942,2660.3672
TE-010943,2781.6367
TE-010944,1958.9181
TE-010945,1212.0192
TE-010946,786.0461
TE-010947,1326.8738
TE-010948,4931.885
TE-010949,1630.306
TE-010950,3664.0083
TE-010951,1149.7576
TE-010952,2646.6008
TE-010953,1047.413
TE-010954,2067.1394
TE-010955,1959.2649
TE-010956,2721.346
TE-010957,4429.391
TE-010958,484.28842
TE-010959,516.90686
TE-010960,1444.4321
TE-010961,2024.376
TE-010962,298.09717
TE-010963,5393.8945
TE-010964,4959.4683
TE-010965,3893.8381
TE-010966,1974.8505
TE-010967,2893.0474
TE-010968,1550.0684
TE-010969,4218.9116
TE-010970,2715.4617
TE-010971,1821.9705
TE-010972,4650.1953
TE-010973,1664.379
TE-010974,1269.7192
TE-010975,1225.4965
TE-010976,3105.4353
TE-010977,3996.9888
TE-010978,1184.1039
TE-010979,3128.8381
TE-010980,557.55927
TE-010981,1748.189
TE-010982,761.9964
TE-010983,1150.1819
TE-010984,3370.0198
TE-010985,1040.9415
TE-010986,1163.9515
TE-010987,1032.7399
TE-010988,1273.9539
TE-010989,707.65295
TE-010990,2802.6924
TE-010991,3181.9695
TE-010992,1923.4667
TE-010993,2079.3396
TE-010994,2942.4949
TE-010995,677.801
TE-010996,3346.502
TE-010997,765.2815
TE-010998,309.2669
TE-010999,2551.7083
TE-011000,2585.3987
TE-011001,2584.8315
TE-011002,1297.9346
TE-011003,1205.8477
TE-011004,406.6696
TE-011005,2464.819
TE-011006,1737.9043
TE-011007,5210.079
TE-011008,1249.9733
TE-011009,3625.2603
TE-011010,1359.4741
TE-011011,3838.3394
TE-011012,4260.8765
TE-011013,501.7156
TE-011014,2856.8835
TE-011015,1229.4517
TE-011016,3625.7825
TE-011017,641.05286
TE-011018,6021.0225
TE-011019,1030.587
TE-011020,2347.271
TE-011021,2592.4553
TE-011022,985.9943
TE-011023,3192.9253
TE-011024,3727.2378
TE-011025,3912.645
TE-011026,4125.504
TE-011027,1034.0973
TE-011028,3200.7783
TE-011029,2014.5221
TE-011030,3910.2122
TE-011031,1653.0161
TE-011032,2840.496
TE-011033,4162.678
TE-011034,3119.2327
TE-011035,2506.9368
TE-011036,3767.0469
TE-011037,1879.2953
TE-011038,3071.8982
TE-011039,2441.267
TE-011040,2470.0735
TE-011041,1637.0438
TE-011042,3138.9072
TE-011043,862.9024
TE-011044,765.63306
TE-011045,1621.3169
TE-011046,707.14087
TE-011047,718.5522
TE-011048,1949.4979
TE-011049,2660.7974
TE-011050,3617.1702
TE-011051,424.65268
TE-011052,1944.7595
TE-011053,1806.7743
TE-011054,3469.4465
TE-011055,2373.8428
TE-011056,499.29648
TE-011057,903.9929
TE-011058,364.35898
TE-011059,1171.6852
TE-011060,4166.031
TE-011061,2774.305
TE-011062,2686.123
TE-011063,1964.331
TE-011064,1999.0336
TE-011065,4569.194
TE-011066,2858.773
TE-011067,2483.7986
TE-011068,3900.2954
TE-011069,2198.7075
TE-011070,3752.1025
TE-011071,3879.549
TE-011072,1455.1055
TE-011073,4789.436
TE-011074,955.2122
TE-011075,2183.3801
TE-011076,6171.7607
TE-011077,731.2771
TE-011078,5830.1973
TE-011079,1956.1248
TE-011080,3930.5825
TE-011081,3823.8015
TE-011082,1048.7025
TE-011083,5123.656
TE-011084,1237.1696
TE-011085,3888.5598
TE-011086,1869.6049
TE-011087,1745.2013
TE-011088,964.61487
TE-011089,772.78735
TE-011090,3572.8557
TE-011091,862.6792
TE-011092,2180.0059
TE-011093,701.41
TE-011094,1199.6583
TE-011095,1217.2083
TE-011096,309.98825
TE-011097,6510.5884
TE-011098,463.06125
TE-011099,4440.9956
TE-011100,988.4149
TE-011101,760.23785
TE-011102,988.7608
TE-011103,2357.9067
TE-011104,1285.2954
TE-011105,2640.602
TE-011106,886.3318
TE-011107,945.8384
TE-011108,952.35175
TE-011109,2787.1714
TE-011110,861.4841
TE-011111,1560.5513
TE-011112,2045.3894
TE-011113,2581.459
TE-011114,973.71155
TE-011115,562.0926
TE-011116,1850.656
TE-011117,854.7052
TE-011118,276.73462
TE-011119,1618.2225
TE-011120,4559.185
TE-011121,1864.7854
TE-011122,1435.993
TE-011123,3952.4688
TE-011124,689.9717
TE-011125,5798.3086
TE-011126,711.50446
TE-011127,1032.2347
TE-011128,1030.0363
TE-011129,959.2629
TE-011130,3829.2185
TE-011131,2991.0288
TE-011132,3239.6199
TE-011133,1083.4851
TE-011134,503.71735
TE-011135,3467.9575
TE-011136,1198.2411
TE-011137,4747.7344
TE-011138,489.116
TE-011139,4317.081
TE-011140,2359.9333
TE-011141,1647.3347
TE-011142,2342.67
TE-011143,594.6778
TE-011144,4334.771
TE-011145,2665.6365
TE-011146,2934.1316
TE-011147,2071.3113
TE-011148,3026.0552
TE-011149,1218.702
TE-011150,2428.1047
TE-011151,481.83484
TE-011152,641.3107
TE-011153,1879.5615
TE-011154,3391.9324
TE-011155,838.17957
TE-011156,386.40558
TE-011157,2639.2156
TE-011158,2025.1671
TE-011159,1967.3359
TE-011160,1246.623
TE-011161,2148.7998
TE-011162,1580.214
TE-011163,601.25793
TE-011164,4385.5327
TE-011165,1432.0864
TE-011166,2941.2332
TE-011167,4610.0356
TE-011168,1801.4377
TE-011169,3899.6184
TE-011170,2751.472
TE-011171,554.34106
TE-011172,1390.2043
TE-011173,1837.4005
TE-011174,1058.4055
TE-011175,4166.4043
TE-011176,4795.667
TE-011177,3908.2954
TE-011178,2727.6816
TE-011179,2503.1177
TE-011180,2173.0366
TE-011181,2841.4934
TE-011182,1315.9421
TE-011183,3302.502
TE-011184,2049.3628
TE-011185,1000.3576
TE-011186,845.9596
TE-011187,2960.2258
TE-011188,3251.044
TE-011189,2881.2573
TE-011190,4118.0884
TE-011191,2684.4233
TE-011192,1989.5782
TE-011193,1298.8063
TE-011194,1857.7241
TE-011195,2581.7964
TE-011196,2225.1614
TE-011197,3229.2864
TE-011198,3872.657
TE-011199,3994.2673
TE-011200,954.3345
TE-011201,464.23108
TE-011202,670.63855
TE-011203,1078.756
TE-011204,571.6745
TE-011205,1993.9302
TE-011206,1859.8276
TE-011207,719.6571
TE-011208,1284.792
TE-011209,1750.5184
TE-011210,7414.915
TE-011211,1914.743
TE-011212,2259.093
TE-011213,4525.8896
TE-011214,2865.6868
TE-011215,1367.428
TE-011216,2418.254
TE-011217,3657.555
TE-011218,3668.002
TE-011219,1735.8988
TE-011220,2184.866
TE-011221,1107.3823
TE-011222,813.3686
TE-011223,3815.3774
TE-011224,2241.434
TE-011225,605.4769
TE-011226,1221.589
TE-011227,2190.5623
TE-011228,3770.045
TE-011229,1951.8777
TE-011230,3829.4631
TE-011231,1597.119
TE-011232,616.5328
TE-011233,386.0566
TE-011234,2358.9666
TE-011235,1311.888
TE-011236,5976.826
TE-011237,3580.027
TE-011238,3337.766
TE-011239,1403.07
TE-011240,2658.8396
TE-011241,2069.5945
TE-011242,372.4978
TE-011243,4486.2812
TE-011244,2286.116
TE-011245,3723.6414
TE-011246,1125.1272
TE-011247,614.97406
TE-011248,3181.4507
TE-011249,1103.9059
TE-011250,1921.2014
TE-011251,2223.943
TE-011252,1324.8794
TE-011253,913.6902
TE-011254,2037.0273
TE-011255,2937.2334
TE-011256,1443.1217
TE-011257,4008.9634
TE-011258,1023.31213
TE-011259,4322.4087
TE-011260,2391.5652
TE-011261,308.28506
TE-011262,1833.9114
TE-011263,606.50903
TE-011264,3819.8132
TE-011265,4282.4355
TE-011266,3519.2974
TE-011267,1252.7035
TE-011268,3454.7366
TE-011269,1066.2966
TE-011270,2237.492
TE-011271,1727.4764
TE-011272,1782.0857
TE-011273,1781.7405
TE-011274,1018.6071
TE-011275,5796.2236
TE-011276,1660.1519
TE-011277,309.09238
TE-011278,2456.1992
TE-011279,2010.6699
TE-011280,2027.0277
TE-011281,1844.528
TE-011282,3500.8376
TE-011283,1051.3602
TE-011284,1182.1875
TE-011285,3115.5332
TE-011286,1106.9447
TE-011287,2307.1887
TE-011288,1030.9669
TE-011289,6425.9736
TE-011290,3841.0571
TE-011291,2732.5144
TE-011292,6837.8687
TE-011293,3028.455
TE-011294,284.60947
TE-011295,3459.8289
TE-011296,1838.3342
TE-011297,2085.514
TE-011298,752.3837
TE-011299,3040.3296
TE-011300,848.25256
TE-011301,604.6686
TE-011302,916.7239
TE-011303,1485.4207
TE-011304,2029.3984
TE-011305,3126.9106
TE-011306,2956.5527
TE-011307,2607.7122
TE-011308,1447.9148
TE-011309,2887.1858
TE-011310,5352.161
TE-011311,490.82126
TE-011312,761.7548
TE-011313,4321.2217
TE-011314,463.39883
TE-011315,3211.0605
TE-011316,2787.0544
TE-011317,770.9447
TE-011318,2261.9075
TE-011319,2475.4595
TE-011320,1650.8975
TE-011321,413.83887
TE-011322,3716.8843
TE-011323,2185.6917
TE-011324,3080.679
TE-011325,1241.5646
TE-011326,770.9123
TE-011327,1811.0947
TE-011328,888.80115
TE-011329,1891.3093
TE-011330,604.64087
TE-011331,1509.2432
TE-011332,5226.924
TE-011333,4601.833
TE-011334,2674.9604
TE-011335,1949.1586
TE-011336,1195.7476
TE-011337,4345.0874
TE-011338,1689.6599
TE-011339,2459.3074
TE-011340,717.5455
TE-011341,3773.8625
TE-011342,2735.3745
TE-011343,1051.2142
TE-011344,1044.2821
TE-011345,1731.8123
TE-011346,1551.0775
TE-011347,1714.7263
TE-011348,2860.7783
TE-011349,1848.5981
TE-011350,595.55927
TE-011351,1298.0398
TE-011352,598.1129
TE-011353,1939.8297
TE-011354,2389.9033
TE-011355,898.1795
TE-011356,622.76746
TE-011357,2344.1064
TE-011358,1328.0171
TE-011359,1551.7719
TE-011360,6534.871
TE-011361,1384.7964
TE-011362,3728.2336
TE-011363,736.6426
TE-011364,304.9154
TE-011365,2121.595
TE-011366,2025.368
TE-011367,4540.25
TE-011368,2149.34
TE-011369,1348.7452
TE-011370,400.41013
TE-011371,1847.3673
TE-011372,1061.5461
TE-011373,1235.1349
TE-011374,3918.6924
TE-011375,588.4899
TE-011376,2157.7317
TE-011377,691.6157
TE-011378,3903.664
TE-011379,1103.5435
TE-011380,3904.003
TE-011381,3261.5093
TE-011382,2104.6873
TE-011383,3629.3054
TE-011384,1841.2511
TE-011385,768.20105
TE-011386,3886.1384
TE-011387,2901.6355
TE-011388,1772.4861
TE-011389,2356.5483
TE-011390,876.2785
TE-011391,2569.9219
TE-011392,1387.0767
TE-011393,1039.9414
TE-011394,2809.98
TE-011395,517.7608
TE-011396,608.1735
TE-011397,2579.6985
TE-011398,524.6926
TE-011399,2814.392
TE-011400,3888.8567
TE-011401,1867.5642
TE-011402,693.1267
TE-011403,1487.4988
TE-011404,1032.9667
TE-011405,3273.4602
TE-011406,1325.3986
TE-011407,2101.139
TE-011408,820.8108
TE-011409,4635.598
TE-011410,3516.455
TE-011411,800.8328
TE-011412,1500.4879
TE-011413,5646.6035
TE-011414,1230.9957
TE-011415,2039.5721
TE-011416,1926.9974
TE-011417,2052.0002
TE-011418,964.37683
TE-011419,661.49225
TE-011420,483.043
TE-011421,1597.3615
TE-011422,3735.6848
TE-011423,2696.72
TE-011424,3189.2603
TE-011425,710.1447
TE-011426,3305.2378
TE-011427,1678.3542
TE-011428,1009.04083
TE-011429,2363.8218
TE-011430,2022.534
TE-011431,367.65616
TE-011432,1254.4258
TE-011433,2339.7986
TE-011434,632.93097
TE-011435,289.05322
TE-011436,4847.6562
TE-011437,3413.7432
TE-011438,2911.9153
TE-011439,4355.3125
TE-011440,2484.1353
